"No.","Time","Source","Destination","Protocol","Length","Info"
"72","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=81951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"73","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=83411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"74","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=84871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"75","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=86331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"76","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=87791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"77","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=89251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"78","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=90711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"79","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=92171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"80","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=93631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"81","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=95091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"82","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=96551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"83","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=98011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"84","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=99471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"85","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=100931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"86","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=102391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"87","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=103851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"88","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=105311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"89","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=106771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"90","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=108231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"91","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=109691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"92","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=111151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"93","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=112611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"94","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=114071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"95","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=115531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"96","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=116991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"97","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=118451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"98","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=119911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"99","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=121371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"100","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=122831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"101","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=124291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"102","38.798979","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=125751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"103","38.808957","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=124291 Win=130816 Len=0"
"104","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=127211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"105","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=128671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"106","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=130131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"107","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=131591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"108","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=133051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"109","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=134511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"110","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=135971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"111","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=137431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"112","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=138891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"113","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=140351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"114","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=141811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"115","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=143271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"116","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=144731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"117","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=146191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"118","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=147651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"119","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=149111 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"120","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=150571 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"121","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=152031 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"122","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=153491 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"123","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=154951 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"124","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=156411 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"125","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=157871 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"126","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=159331 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"127","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=160791 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"128","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=162251 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"129","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=163711 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"130","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=165171 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"131","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=166631 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"132","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=168091 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"133","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=169551 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"134","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=171011 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"135","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=172471 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"136","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=173931 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"137","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=175391 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"138","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=176851 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"139","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=178311 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"140","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=179771 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"141","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=181231 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"142","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=182691 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"143","38.809038","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=184151 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"144","38.809186","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=127211 Win=130816 Len=0"
"145","38.809198","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=185611 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"146","38.809198","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=187071 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"147","38.809198","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=188531 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"148","38.809198","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=189991 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"149","38.816986","26.105.30.70","26.160.0.135","TCP","60","63686  >  8006 [ACK] Seq=174 Ack=173931 Win=130816 Len=0"
"150","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=191451 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"151","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=192911 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"152","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=194371 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"153","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=195831 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"154","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=197291 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"155","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=198751 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"156","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=200211 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"157","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=201671 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"158","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=203131 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"159","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=204591 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"160","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=206051 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"161","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=207511 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"162","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=208971 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"163","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=210431 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"164","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=211891 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"165","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=213351 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"166","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=214811 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"167","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=216271 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"168","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=217731 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"169","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=219191 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
"170","38.817074","26.160.0.135","26.105.30.70","TCP","1514","8006  >  63686 [ACK] Seq=220651 Ack=174 Win=65280 Len=1460 [TCP PDU reassembled in 370]"
