"No.","Time","Source","Destination","Protocol","Length","Info"
"52","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=30851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"53","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=32311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"54","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=33771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"55","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=35231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"56","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=36691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"57","46.693840","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=38151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"58","46.848802","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=39611 Win=130816 Len=0"
"59","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=39611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"60","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=41071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"61","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=42531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"62","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=43991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"63","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=45451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"64","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=46911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"65","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=48371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"66","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=49831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"67","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=51291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"68","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=52751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"69","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=54211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"70","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=55671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"71","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=57131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"72","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=58591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"73","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=60051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"74","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=61511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"75","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=62971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"76","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=64431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"77","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=65891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"78","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=67351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"79","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=68811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"80","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=70271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"81","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=71731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"82","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=73191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"83","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=74651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"84","46.848848","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=76111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"85","47.054807","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=77571 Win=130816 Len=0"
"86","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=77571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"87","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=79031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"88","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=80491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"89","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=81951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"90","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=83411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"91","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=84871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"92","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=86331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"93","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=87791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"94","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=89251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"95","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=90711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"96","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=92171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"97","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=93631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"98","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=95091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"99","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=96551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"100","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=98011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"101","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=99471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"102","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=100931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"103","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=102391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"104","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=103851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"105","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=105311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"106","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=106771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"107","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=108231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"108","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=109691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"109","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=111151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"110","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=112611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"111","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=114071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"112","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=115531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"113","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=116991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"114","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=118451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"115","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=119911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"116","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=121371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"117","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=122831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"118","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=124291 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"119","47.054858","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=125751 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"120","47.248699","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=124291 Win=130816 Len=0"
"121","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=127211 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"122","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=128671 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"123","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=130131 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"124","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=131591 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"125","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=133051 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"126","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=134511 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"127","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=135971 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"128","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=137431 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"129","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=138891 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"130","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=140351 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"131","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=141811 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"132","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=143271 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"133","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=144731 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"134","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=146191 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"135","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=147651 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"136","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=149111 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"137","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=150571 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"138","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=152031 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"139","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=153491 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"140","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=154951 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"141","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=156411 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"142","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=157871 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"143","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=159331 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"144","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=160791 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"145","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=162251 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"146","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=163711 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"147","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=165171 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"148","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=166631 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"149","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=168091 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"150","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=169551 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"151","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=171011 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"152","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=172471 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"153","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=173931 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"154","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=175391 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"155","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=176851 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"156","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=178311 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"157","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=179771 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"158","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=181231 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"159","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=182691 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"160","47.248747","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=184151 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"161","47.248858","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=127211 Win=130816 Len=0"
"162","47.248866","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=185611 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"163","47.248866","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=187071 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"164","47.248866","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=188531 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"165","47.248866","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=189991 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"166","47.501189","26.105.30.70","26.160.0.135","TCP","60","54884  >  8006 [ACK] Seq=158 Ack=173931 Win=130816 Len=0"
"167","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=191451 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"168","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=192911 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"169","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=194371 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
"170","47.501244","26.160.0.135","26.105.30.70","TCP","1514","8006  >  54884 [ACK] Seq=195831 Ack=158 Win=65280 Len=1460 [TCP PDU reassembled in 386]"
