"No.","Time","Source","Destination","Protocol","Length","Info"
"106","12.136676","44.197.233.174","192.168.1.144","TCP","66","443  >  58423 [SYN, ACK] Seq=0 Ack=1 Win=26883 Len=0 MSS=1448 SACK_PERM WS=256"
"107","12.251298","192.168.1.144","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"108","12.251381","192.168.1.144","224.0.0.252","IGMPv2","46","Membership Report group 224.0.0.252"
"109","12.251429","192.168.1.144","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"110","12.251474","192.168.1.144","224.0.0.253","IGMPv2","46","Membership Report group 224.0.0.253"
"111","12.667325","192.168.1.144","148.113.190.78","TCP","90","57736  >  17301 [PSH, ACK] Seq=1 Ack=1 Win=251 Len=36"
"112","12.778986","192.168.1.1","224.0.0.1","IGMPv2","46","Membership Query, general"
"113","12.944978","148.113.190.78","192.168.1.144","TCP","90","17301  >  57736 [PSH, ACK] Seq=1 Ack=37 Win=1024 Len=36"
"114","12.987819","192.168.1.144","148.113.190.78","TCP","54","57736  >  17301 [ACK] Seq=37 Ack=37 Win=251 Len=0"
"115","13.047174","192.168.1.2","192.168.1.144","TCP","74","54030  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263334373 TSecr=0 WS=1024"
"116","13.047286","192.168.1.144","192.168.1.2","TCP","74","8000  >  54030 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48046936 TSecr=1263334373"
"117","13.053204","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263334377 TSecr=48046936"
"118","13.053204","192.168.1.2","192.168.1.144","HTTP","210","GET /original_benchmark.png HTTP/1.1 "
"119","13.055087","192.168.1.144","192.168.1.2","TCP","278","8000  >  54030 [PSH, ACK] Seq=1 Ack=145 Win=65280 Len=212 TSval=48046944 TSecr=1263334378 [TCP PDU reassembled in 168]"
"120","13.055223","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54030 [PSH, ACK] Seq=213 Ack=145 Win=65280 Len=8192 TSval=48046944 TSecr=1263334378 [TCP PDU reassembled in 168]"
"121","13.055257","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54030 [ACK] Seq=8405 Ack=145 Win=65280 Len=5792 TSval=48046944 TSecr=1263334378 [TCP PDU reassembled in 168]"
"122","13.061175","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=213 Win=64512 Len=0 TSval=1263334387 TSecr=48046944"
"123","13.061175","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=3109 Win=70656 Len=0 TSval=1263334387 TSecr=48046944"
"124","13.061175","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=8405 Win=80896 Len=0 TSval=1263334388 TSecr=48046944"
"125","13.061175","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=14197 Win=82944 Len=0 TSval=1263334388 TSecr=48046944"
"126","13.061233","192.168.1.144","192.168.1.2","TCP","27578","8000  >  54030 [PSH, ACK] Seq=14197 Ack=145 Win=65280 Len=27512 TSval=48046950 TSecr=1263334388 [TCP PDU reassembled in 168]"
"127","13.065779","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=40261 Win=68608 Len=0 TSval=1263334392 TSecr=48046950"
"128","13.065779","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=41709 Win=67584 Len=0 TSval=1263334392 TSecr=48046950"
"129","13.065832","192.168.1.144","192.168.1.2","TCP","40490","8000  >  54030 [PSH, ACK] Seq=41709 Ack=145 Win=65280 Len=40424 TSval=48046955 TSecr=1263334392 [TCP PDU reassembled in 168]"
"130","13.070801","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=51845 Win=81920 Len=0 TSval=1263334396 TSecr=48046955"
"131","13.070801","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=82133 Win=62464 Len=0 TSval=1263334398 TSecr=48046955"
"132","13.070880","192.168.1.144","192.168.1.2","TCP","32834","8000  >  54030 [PSH, ACK] Seq=82133 Ack=145 Win=65280 Len=32768 TSval=48046960 TSecr=1263334398 [TCP PDU reassembled in 168]"
"133","13.071031","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54030 [PSH, ACK] Seq=114901 Ack=145 Win=65280 Len=8192 TSval=48046960 TSecr=1263334398 [TCP PDU reassembled in 168]"
"134","13.071053","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54030 [PSH, ACK] Seq=123093 Ack=145 Win=65280 Len=8192 TSval=48046960 TSecr=1263334398 [TCP PDU reassembled in 168]"
"135","13.071081","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54030 [PSH, ACK] Seq=131285 Ack=145 Win=65280 Len=8192 TSval=48046960 TSecr=1263334398 [TCP PDU reassembled in 168]"
"136","13.071101","192.168.1.144","192.168.1.2","TCP","4410","8000  >  54030 [ACK] Seq=139477 Ack=145 Win=65280 Len=4344 TSval=48046960 TSecr=1263334398 [TCP PDU reassembled in 168]"
"137","13.076322","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=114901 Win=60416 Len=0 TSval=1263334402 TSecr=48046960"
"138","13.076322","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=123093 Win=84992 Len=0 TSval=1263334402 TSecr=48046960"
"139","13.076322","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=131285 Win=84992 Len=0 TSval=1263334402 TSecr=48046960"
"140","13.076322","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=138525 Win=77824 Len=0 TSval=1263334402 TSecr=48046960"
"141","13.076385","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54030 [PSH, ACK] Seq=143821 Ack=145 Win=65280 Len=63712 TSval=48046966 TSecr=1263334402 [TCP PDU reassembled in 168]"
"142","13.076480","192.168.1.144","192.168.1.2","TCP","8754","8000  >  54030 [PSH, ACK] Seq=207533 Ack=145 Win=65280 Len=8688 TSval=48046966 TSecr=1263334402 [TCP PDU reassembled in 168]"
"143","13.079556","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=139477 Win=88064 Len=0 TSval=1263334404 TSecr=48046960"
"144","13.079556","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=143821 Win=83968 Len=0 TSval=1263334404 TSecr=48046960"
"145","13.079608","192.168.1.144","192.168.1.2","TCP","10202","8000  >  54030 [PSH, ACK] Seq=216221 Ack=145 Win=65280 Len=10136 TSval=48046969 TSecr=1263334404 [TCP PDU reassembled in 168]"
"146","13.084254","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=197397 Win=38912 Len=0 TSval=1263334407 TSecr=48046966"
"147","13.084254","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54030  >  8000 [ACK] Seq=145 Ack=197397 Win=88064 Len=0 TSval=1263334407 TSecr=48046966"
"148","13.084254","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=216221 Win=69632 Len=0 TSval=1263334409 TSecr=48046966"
"149","13.084254","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=226357 Win=62464 Len=0 TSval=1263334409 TSecr=48046969"
"150","13.084316","192.168.1.144","192.168.1.2","TCP","52450","8000  >  54030 [PSH, ACK] Seq=226357 Ack=145 Win=65280 Len=52384 TSval=48046973 TSecr=1263334409 [TCP PDU reassembled in 168]"
"151","13.084656","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54030 [PSH, ACK] Seq=278741 Ack=145 Win=65280 Len=8192 TSval=48046973 TSecr=1263334409 [TCP PDU reassembled in 168]"
"152","13.084690","192.168.1.144","192.168.1.2","TCP","1514","8000  >  54030 [ACK] Seq=286933 Ack=145 Win=65280 Len=1448 TSval=48046974 TSecr=1263334409 [TCP PDU reassembled in 168]"
"153","13.090114","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=265453 Win=39936 Len=0 TSval=1263334416 TSecr=48046973"
"154","13.090114","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=288381 Win=30720 Len=0 TSval=1263334416 TSecr=48046973"
"155","13.090114","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54030  >  8000 [ACK] Seq=145 Ack=288381 Win=70656 Len=0 TSval=1263334417 TSecr=48046973"
"156","13.090172","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54030 [PSH, ACK] Seq=288381 Ack=145 Win=65280 Len=63712 TSval=48046979 TSecr=1263334417 [TCP PDU reassembled in 168]"
"157","13.090263","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54030 [PSH, ACK] Seq=352093 Ack=145 Win=65280 Len=5792 TSval=48046979 TSecr=1263334417 [TCP PDU reassembled in 168]"
"158","13.095148","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=327477 Win=54272 Len=0 TSval=1263334421 TSecr=48046979"
"159","13.095148","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=357885 Win=24576 Len=0 TSval=1263334421 TSecr=48046979"
"160","13.095148","192.168.1.2","192.168.1.144","TCP","66","[TCP Window Update] 54030  >  8000 [ACK] Seq=145 Ack=357885 Win=62464 Len=0 TSval=1263334421 TSecr=48046979"
"161","13.095201","192.168.1.144","192.168.1.2","TCP","62330","8000  >  54030 [PSH, ACK] Seq=357885 Ack=145 Win=65280 Len=62264 TSval=48046984 TSecr=1263334421 [TCP PDU reassembled in 168]"
"162","13.099506","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=359333 Win=90112 Len=0 TSval=1263334426 TSecr=48046984"
"163","13.099506","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=382501 Win=105472 Len=0 TSval=1263334426 TSecr=48046984"
"164","13.099506","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=420149 Win=70656 Len=0 TSval=1263334426 TSecr=48046984"
"165","13.099564","192.168.1.144","192.168.1.2","TCP","63778","8000  >  54030 [PSH, ACK] Seq=420149 Ack=145 Win=65280 Len=63712 TSval=48046989 TSecr=1263334426 [TCP PDU reassembled in 168]"
"166","13.099657","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54030 [ACK] Seq=483861 Ack=145 Win=65280 Len=5792 TSval=48046989 TSecr=1263334426 [TCP PDU reassembled in 168]"
"167","13.104049","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=489653 Win=57344 Len=0 TSval=1263334430 TSecr=48046989"
"168","13.104111","192.168.1.144","192.168.1.2","HTTP","8894","HTTP/1.0 200 OK  (PNG)"
"169","13.106109","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [ACK] Seq=145 Ack=498341 Win=115712 Len=0 TSval=1263334434 TSecr=48046993"
"170","13.108289","192.168.1.2","192.168.1.144","TCP","66","54030  >  8000 [FIN, ACK] Seq=145 Ack=498482 Win=118784 Len=0 TSval=1263334435 TSecr=48046993"
"171","13.108289","192.168.1.2","192.168.1.144","TCP","74","54032  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1263334435 TSecr=0 WS=1024"
"172","13.108354","192.168.1.144","192.168.1.2","TCP","66","8000  >  54030 [ACK] Seq=498482 Ack=146 Win=65280 Len=0 TSval=48046997 TSecr=1263334435"
"173","13.108449","192.168.1.144","192.168.1.2","TCP","74","8000  >  54032 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM TSval=48046997 TSecr=1263334435"
"174","13.112210","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=1 Ack=1 Win=64512 Len=0 TSval=1263334439 TSecr=48046997"
"175","13.112210","192.168.1.2","192.168.1.144","HTTP","207","GET /stego_benchmark.png HTTP/1.1 "
"176","13.113211","192.168.1.144","192.168.1.2","TCP","275","8000  >  54032 [PSH, ACK] Seq=1 Ack=142 Win=65280 Len=209 TSval=48047001 TSecr=1263334439 [TCP PDU reassembled in 242]"
"177","13.113324","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=210 Ack=142 Win=65280 Len=8192 TSval=48047002 TSecr=1263334439 [TCP PDU reassembled in 242]"
"178","13.113356","192.168.1.144","192.168.1.2","TCP","5858","8000  >  54032 [ACK] Seq=8402 Ack=142 Win=65280 Len=5792 TSval=48047002 TSecr=1263334439 [TCP PDU reassembled in 242]"
"179","13.118273","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=210 Win=64512 Len=0 TSval=1263334444 TSecr=48047001"
"180","13.118273","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=14194 Win=68608 Len=0 TSval=1263334444 TSecr=48047002"
"181","13.118344","192.168.1.144","192.168.1.2","TCP","26130","8000  >  54032 [PSH, ACK] Seq=14194 Ack=142 Win=65280 Len=26064 TSval=48047007 TSecr=1263334444 [TCP PDU reassembled in 242]"
"182","13.128496","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=38810 Win=70656 Len=0 TSval=1263334449 TSecr=48047007"
"183","13.128496","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=40258 Win=73728 Len=0 TSval=1263334450 TSecr=48047007"
"184","13.128555","192.168.1.144","192.168.1.2","TCP","39162","8000  >  54032 [PSH, ACK] Seq=40258 Ack=142 Win=65280 Len=39096 TSval=48047018 TSecr=1263334450 [TCP PDU reassembled in 242]"
"185","13.136801","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=67770 Win=67584 Len=0 TSval=1263334463 TSecr=48047018"
"186","13.136801","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=79354 Win=84992 Len=0 TSval=1263334463 TSecr=48047018"
"187","13.136853","192.168.1.144","192.168.1.2","TCP","27418","8000  >  54032 [PSH, ACK] Seq=79354 Ack=142 Win=65280 Len=27352 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"188","13.137118","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=106706 Ack=142 Win=65280 Len=8192 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"189","13.137148","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=114898 Ack=142 Win=65280 Len=8192 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"190","13.137169","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=123090 Ack=142 Win=65280 Len=8192 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"191","13.137194","192.168.1.144","192.168.1.2","TCP","8258","8000  >  54032 [PSH, ACK] Seq=131282 Ack=142 Win=65280 Len=8192 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"192","13.137219","192.168.1.144","192.168.1.2","TCP","1514","8000  >  54032 [ACK] Seq=139474 Ack=142 Win=65280 Len=1448 TSval=48047026 TSecr=1263334463 [TCP PDU reassembled in 242]"
"193","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=106706 Win=67584 Len=0 TSval=1263334467 TSecr=48047026"
"194","13.142142","192.168.1.2","192.168.1.144","TCP","66","54032  >  8000 [ACK] Seq=142 Ack=114898 Win=86016 Len=0 TSval=1263334468 TSecr=48047026"
